"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC744","2013 - 2014","DC - Year Round High School Program","Alumni","Paul, Weiss DC 2013-2014",20006,"Paul, Weiss, Rifkind, Wharton & Garrison, LLP","Legal & Professional Services",469,"1996-02-24",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","M","Washington Mathematics Science Technology Public Charter High School (WMST)",1,1,0.91,NA,20002,1,NA,NA,NA,"","2","4","3","0","0","0","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","3.5","4","5","4","4","3","4","3","0","0","0","0","0","4","3","4","4","4","3","4","3","4","4","3.6","3.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","4","4","3","4","4","0","4","0","3","3","4","3","4","4","4","3","4","4","4","4","3.63","3.8"
"UADC745","2013 - 2014","DC - Year Round High School Program","Alumni","Pepco DC 2013-2014",20001,"Pepco","Utilities",343,"1995-05-06",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","M","Coolidge Senior High School",1,0.995381,0.51,NA,20011,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","5","3","3","3","3","0","0","0","3","0","0","4","4","4","4","4","4","4","0","3","2","3","3.3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC746","2013 - 2014","Chicago","Alumni","PepsiCo Chicago CHI 2013-2014",60661,"PepsiCo Chicago","Other",462,"1994-12-03",60639,38707,0.661,0.103,0.099,0.042,0.262,0.22,0.084,0.129,"Hispanic/Latino","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"I am grateful for Urban Alliance for giving me the chance to experience the professional workforce while still in high school, I am happy to say I am an alumni and I am also happy that my PC Vanessa Martinez helped me make the right choice and attend College. Thanks Vanessa and Urban Alliance.    ","0","0","0","0","0","0","0","0","0","0","0","4","4","4","4","4","4","4","4","4","4","#Error!","4","3","4","0","0","0","0","4","0","4","0","0","4","4","4","4","4","4","4","4","4","4","4","4","5","4","0","0","0","0","4","3","4","3","0","3","3","4","3","3","3","4","3","4","4","3.6","3.4","6","4","0","0","3","0","4","3","4","3","0","3","3","4","3","3","3","4","3","4","4","3.5","3.4"
"UADC747","2013 - 2014","DC - Year Round High School Program","Alumni","PG&E Corporation DC 2013-2014",20001,"PG&E Corporation","Utilities",311,"1996-02-10",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Woodson Senior High School",1,1,0.6,NA,20019,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","0","0","0","0","0","4","0","4","3","0","2","3","3","2","2","2","3","1","3","3","3.67","2.4","4","0","0","0","2","0","4","0","3","3","0","3","3","3","3","1","1","2","1","3","3","3","2.3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC748","2013 - 2014","Chicago","Alumni","Priority Sports & Entertainment CHI 2013-2014",60654,"Priority Sports & Entertainment","Media & Entertainment",513,"1995-12-22",60636,26352,0.548,0.194,0.147,0.06,0.421,0.331,0.082,0.187,"Black","F","Curie Metro High School",0,0.938,0.86,0.64,60632,1,NA,NA,NA,"I have made many connections thanks to Urban Alliance. It has molded me into the person I am today.","4","4","0","4","0","0","3","0","4","0","0","4","4","3","4","3","3","3","1","4","3","3.75","3.2","7","4","3","4","3","0","3","0","4","3","0","4","4","3","3","3","4","3","2","4","3","3.43","3.3","7","4","4","4","4","0","4","0","4","4","0","4","4","4","3","3","4","4","3","4","4","4","3.7","7","4","0","4","3","0","4","3","3","4","0","3","2","4","3","3","3","4","2","4","4","3.57","3.2"
"UADC749","2013 - 2014","Chicago","Alumni","Prudential CHI 2013-2014",60601,"Prudential","Financial Services",559,"1995-11-07",60647,51675,0.724,0.059,0.047,0.034,0.121,0.199,0.41,0.079,"Hispanic/Latino","F","Farragut Career Academy",1,0.969,0.78,0.43,60623,1,NA,NA,NA,"Urban Alliance is an incredible program because of their mission and the staff that makes this program run smoothly. ","1","0","4","0","0","0","0","0","0","0","0","3","4","4","4","3","3","3","3","3","3","4","3.3","6","4","4","4","3","0","4","0","3","0","0","3","4","3","3","3","3","3","2","2","2","3.67","2.8","8","4","4","3","3","0","3","3","3","3","0","3","4","3","3","3","3","3","2","2","2","3.25","2.8","9","4","4","4","4","4","3","3","4","4","0","4","4","4","4","4","3","4","4","4","4","3.78","3.9"
"UADC750","2013 - 2014","NCR","Alumni","Reingold Inc NCR 2013-2014",22301,"Reingold Inc","Legal & Professional Services",156,"1995-07-14",22204,76052,0.803,0.046,0.022,0.011,0.07,0.127,0.53,0.064,"Hispanic/Latino","M","Wakefield High School",0,0.4551,0.894,NA,22206,1,NA,NA,NA,"","6","4","4","4","0","0","2","0","2","3","0","3","4","4","3","3","3","4","1","3","2","3.17","3","7","4","4","4","3","0","2","0","2","3","0","4","4","4","4","4","3","4","2","4","3","3.14","3.6","9","4","4","4","2","3","2","3","2","3","0","4","3","4","4","1","2","3","2","4","4","3","3.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC751","2013 - 2014","DC - Year Round High School Program","Alumni","Reingold LINK DC 2013-2014",20009,"Reingold LINK","Legal & Professional Services",205,"1996-10-15",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","M","Phelps Architecture, Construction and Engineering High School",1,0.689655,0.9,NA,20002,1,NA,NA,NA,"First, I worked at a place that helps the community through different clients, which is great to be a part of that.  And it was great people involved in it,  both at workshops and at the place I was pair with. I am grateful for this opportunity. ","7","3","0","0","3","3","3","3","0","3","3","4","3","4","3","3","3","4","3","4","4","3","3.5","9","3","3","3","3","3","4","3","0","3","4","4","3","4","3","3","3","4","3","4","4","3.22","3.5","8","3","3","0","2","2","4","4","3","4","0","3","2","3","2","1","2","3","2","4","4","3.13","2.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC752","2013 - 2014","Chicago","Alumni","Rush University Medical Center CHI 2013-2014",60612,"Rush University Medical Center","Healthcare",497,"1996-07-14",60623,28949,0.579,0.108,0.094,0.103,0.394,0.367,0.07,0.176,"Hispanic/Latino","F","Juarez Community Academy High School",1,0.969,0.9,0.46,60608,1,NA,NA,NA,"","6","4","4","4","3","0","3","0","0","0","3","3","4","4","4","3","3","3","3","4","4","3.5","3.5","8","3","3","3","4","0","3","3","4","0","3","3","4","3","4","3","3","3","2","3","4","3.25","3.2","8","4","3","4","3","0","3","0","4","3","3","4","4","4","4","3","3","4","2","3","3","3.38","3.4","9","4","4","4","3","3","4","3","4","0","4","4","4","4","4","4","4","4","3","3","4","3.67","3.8"
"UADC753","2013 - 2014","Chicago","Alumni","Sanchez Daniels & Hoffman LLP CHI 2013-2014",60606,"Sanchez Daniels & Hoffman LLP","Legal & Professional Services",450,"1996-02-25",60608,35336,0.609,0.1,0.057,0.076,0.233,0.246,0.19,0.09,"Hispanic/Latino","M","Juarez Community Academy High School",1,0.969,0.9,0.46,60608,1,NA,NA,NA,"I feel that the ua prepared many to be someone. The ua encouraged others to do better. The steps for someone in this internship will be great!","5","4","4","4","0","0","4","0","4","0","0","4","4","4","4","4","4","4","4","4","4","4","4","5","3","4","3","0","0","4","0","4","0","0","3","4","4","4","3","3","2","4","4","4","3.6","3.5","6","3","4","4","0","0","3","0","3","3","0","3","3","3","4","3","3","3","3","3","3","3.33","3.1","5","4","4","0","0","0","3","0","3","3","0","3","3","3","3","3","4","3","2","4","3","3.4","3.1"
"UADC754","2013 - 2014","Chicago","Alumni","Schiff Hardin CHI 2013-2014",60606,"Schiff Hardin","Legal & Professional Services",259,"1996-01-20",60634,55767,0.68,0.081,0.036,0.016,0.09,0.088,0.201,0.053,"Hispanic/Latino","F","Steinmetz College Prep",1,0.926,0.89,0.53,60634,1,NA,NA,NA,"","4","3","0","3","0","0","3","0","0","3","0","3","3","3","4","4","0","3","2","3","4","3","2.9","5","3","0","3","0","0","3","0","3","3","0","3","4","3","4","3","3","3","3","3","3","3","3.2","5","3","0","3","0","0","3","0","3","3","0","3","4","3","4","4","4","3","3","3","3","3","3.4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC755","2013 - 2014","Chicago","Alumni","Sidley Austin CHI 2013-2014",60603,"Sidley Austin","Legal & Professional Services",454,"1995-12-22",60629,40650,0.646,0.107,0.07,0.046,0.244,0.221,0.083,0.125,"Hispanic/Latino","F","Hubbard High School",0,0.979,0.92,0.6,60629,1,NA,NA,NA,"My expereince at Urban Alliance was valuable because I was able to find my own voice, work at Sidley Austin LLP which is one of the largest and most respected law firms in Chicago and got to make new friends. As well as, having the best PC which is Ricardo!! ","1","0","0","0","0","0","3","0","0","0","0","3","3","4","3","3","3","3","2","3","2","3","2.9","5","0","3","0","3","3","4","0","3","0","0","3","4","4","3","3","3","3","2","4","3","3.2","3.2","8","4","4","0","4","3","4","4","4","3","0","4","4","4","2","3","3","4","4","4","3","3.75","3.5","9","4","4","0","4","3","4","4","4","4","3","4","4","4","3","4","4","4","4","4","3","3.78","3.8"
"UADC756","2013 - 2014","Baltimore","Alumni","Sinai Hospital BAL 2013-2014",21215,"Sinai Hospital","Healthcare",463,"1995-01-24",21223,25565,0.556,0.132,0.188,0.124,0.371,0.354,0.104,0.15,"Black","F","Augusta Fells Savage Institute of Visual Arts High School",1,0.917,0.619,0.232,21217,1,NA,NA,NA,"it was a very valuable experience because it helped motivate me to do better.","7","4","4","4","0","4","4","4","4","0","0","4","4","4","3","4","4","4","4","4","4","4","3.9","10","4","4","3","3","4","4","3","3","4","3","3","3","4","4","3","3","4","4","4","4","3.5","3.6","8","4","3","4","2","0","4","4","4","4","0","2","4","3","4","4","4","4","4","4","3","3.63","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC757","2013 - 2014","DC - Year Round High School Program","Alumni","Sitar Arts Center DC 2013-2014",20009,"Sitar Arts Center","Non-profit",553,"1995-11-18",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Multiracial","F","Cardozo Senior High School",1,0.992658,0.41,NA,20009,1,NA,NA,NA,"","3","3","0","3","0","0","0","0","0","0","3","4","4","4","4","4","0","0","3","3","0","3","2.6","5","3","3","3","3","0","0","0","0","0","3","4","4","4","4","3","3","4","2","3","3","3","3.4","7","4","4","4","3","3","0","0","3","0","3","4","4","4","4","3","3","4","3","3","3","3.43","3.5","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC758","2013 - 2014","DC - Year Round High School Program","Alumni","SJL Shannon 2013-2014",20006,"SJL Shannon","Legal & Professional Services",265,"1996-01-18",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","4","4","4","4","0","0","4","0","0","0","0","3","4","3","3","3","3","3","2","4","4","4","3.2","7","3","3","3","3","0","4","0","4","4","0","3","2","2","3","3","3","3","2","3","3","3.43","2.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC759","2013 - 2014","Chicago","Alumni","Skadden CHI 2013-2014",60606,"Skadden, Arps, Slate, Meagher & Flom","Legal & Professional Services",382,"1996-03-13",60636,26352,0.548,0.194,0.147,0.06,0.421,0.331,0.082,0.187,"Black","M","Kenwood Academy High School",0,0.723,0.91,0.82,60615,1,NA,NA,NA,"My Urban Alliance experience was valuable because I learned so much outside of school work and I made so many different connections, whether that was between my co-workers/mentors or other UA interns. It's a life-changing program, and it has opened my mind to go farther in my professional career.","8","4","4","4","4","0","3","0","4","4","4","4","4","4","4","3","4","4","3","4","4","3.88","3.8","5","4","0","4","4","0","4","0","0","0","4","4","4","4","4","4","4","4","4","4","4","4","4","7","3","4","3","3","0","3","0","4","4","0","4","3","4","2","3","3","3","2","4","4","3.43","3.2","9","4","4","4","4","0","4","3","4","4","4","4","4","4","4","4","4","4","3","4","4","3.89","3.9"
"UADC760","2013 - 2014","Chicago","Alumni","Skadden CHI 2013-2014",60606,"Skadden, Arps, Slate, Meagher & Flom","Legal & Professional Services",466,"1996-01-29",60619,34977,0.592,0.141,0.09,0.046,0.306,0.227,0.231,0.151,"Black","F","Kenwood Academy High School",0,0.723,0.91,0.82,60615,1,NA,NA,NA,"Urban Alliance helped me discover what I wanted to do. Coming in to work everyday was an experience in itself and not many 17 year olds can say they worked in top companies around Chicago. ","3","3","0","4","0","0","4","0","0","0","0","4","4","4","4","4","4","4","3","4","4","3.67","3.9","3","4","0","4","0","0","4","0","0","0","0","4","4","4","4","4","4","4","3","4","4","4","3.9","3","4","0","4","0","0","4","0","0","0","0","3","3","2","3","2","3","4","2","4","4","4","3","3","4","0","4","0","0","4","0","0","0","0","3","3","2","3","2","3","4","2","4","4","4","3"
"UADC761","2013 - 2014","Chicago","Alumni","Skadden CHI 2013-2014",60606,"Skadden, Arps, Slate, Meagher & Flom","Legal & Professional Services",479,"1996-07-20",60615,39055,0.641,0.098,0.07,0.029,0.187,0.174,0.534,0.089,"Black","F","Dunbar Vocational Career Academy",1,0.977,0.89,0.76,60616,1,NA,NA,NA,"My experience was valuable because it was a big step for me before entering college with skills of a professional worker. I am now able to walk in a professional setting with confidence that people will listen to me and give me responsibilities of an adult. ","3","4","4","3","0","0","0","0","0","0","0","4","4","4","4","4","4","4","3","4","4","3.67","3.9","6","4","4","4","3","0","0","0","3","3","0","4","4","4","4","4","4","4","3","4","4","3.5","3.9","8","4","4","4","3","0","0","3","3","3","3","4","4","4","4","4","4","4","3","4","4","3.38","3.9","9","4","4","4","3","0","3","3","3","3","3","4","4","4","4","4","4","4","3","4","4","3.33","3.9"
"UADC762","2013 - 2014","NCR","Alumni","Smithsonian Institution Office of Sponsored Projects NCR 2013-2014",22202,"Smithsonian Institution, Office of Sponsored Projects","Non-profit",308,"1995-10-25",22206,98985,0.837,0.037,0.032,0.006,0.039,0.062,0.729,0.022,"Hispanic/Latino","M","Wakefield High School",0,0.4551,0.894,NA,22206,1,NA,NA,NA,"","6","4","4","4","4","4","4","0","0","0","0","4","4","4","4","4","4","4","4","4","4","4","4","5","4","0","4","4","0","3","0","3","0","0","4","4","4","4","4","4","4","4","4","4","3.6","4","6","3","0","3","3","0","0","4","3","4","0","3","4","2","4","1","3","4","3","4","3","3.33","3.1","6","4","0","4","4","0","0","4","3","4","0","4","4","2","4","3","3","4","3","4","4","3.83","3.5"
"UADC763","2013 - 2014","Chicago","Alumni","Spark CHI 2013-2014",60606,"Spark","Non-profit",289,"1996-08-15",60619,34977,0.592,0.141,0.09,0.046,0.306,0.227,0.231,0.151,"Black","F","Kenwood Academy High School",0,0.723,0.91,0.82,60615,1,NA,NA,NA,"I believe my experience was one-of-a-kind! UA gave me the chance to experience to work in a professional office and helped me to understand people that did not look like me. It also gave me the opportunity to network on a larger scale and network more often.","5","3","4","0","4","0","3","0","3","0","0","3","4","4","4","4","4","4","3","4","4","3.4","3.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","9","4","3","4","3","0","4","4","4","3","3","2","3","4","3","3","3","4","3","4","4","3.56","3.3","9","4","4","4","3","0","4","4","4","3","4","3","4","4","3","4","3","4","3","4","4","3.78","3.6"
"UADC764","2013 - 2014","DC - Year Round High School Program","Alumni","Standard Technology, Inc DC 2013-2014",20814,"Standard Technology, Inc","Technology",404,"1996-06-11",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Black","F","Coolidge Senior High School",1,0.995381,0.51,NA,20011,1,NA,NA,NA,"UA prepared me for the real world. I learned that I have alot of responsibilities once I got my own money .","2","0","4","4","0","0","0","0","0","0","0","4","3","4","3","0","4","4","0","4","4","4","3","2","0","4","4","0","0","0","0","0","0","0","4","3","4","3","3","4","4","3","4","4","4","3.6","4","4","0","3","0","0","4","0","3","0","0","4","3","4","3","4","4","4","4","4","4","3.5","3.8","4","4","0","3","0","0","4","0","3","0","0","4","3","4","3","4","4","4","4","4","4","3.5","3.8"
"UADC765","2013 - 2014","DC - Year Round High School Program","Alumni","Sullivan & Cromwell DC 2013-2014",20006,"Sullivan & Cromwell","Legal & Professional Services",422,"1997-01-02",20002,65000,0.719,0.095,0.084,0.048,0.181,0.163,0.477,0.084,"Multiracial","M","IDEA Public Charter School",0,0.59799,0.42,NA,20019,1,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","9","0","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","8","0","3","0","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC766","2013 - 2014","Chicago","Alumni","Teach for America CHI 2013-2014",60606,"Teach for America","Education",482,"1995-05-20",60643,61799,0.596,0.09,0.048,0.032,0.162,0.112,0.337,0.093,"Black","M","Fenger Academy High School",1,0.962,0.82,0.41,60628,1,NA,NA,NA,"My experience at Urban Alliance was valuable because it provide me with a lifetime opportunity to attain necessary skills for the working environment and taught   me how to be a successful professional.  In addition, the skills that I have learned I am able utilize those skills for a variety of reasons in terms of a job, school, or whatever field of interest I desire.    Urban Alliance created me as a well, organized, punctual, accountable young professional.  If it wasnâ€™t for them, I wouldnâ€™t be the person I am today.     Urban Alliance Foundation is the best it could be and I am blessed to be intern at the organization. ","6","3","4","0","3","0","3","0","0","3","3","4","3","4","4","4","4","4","3","4","3","3.17","3.7","7","3","3","0","3","3","3","2","0","0","3","4","3","4","3","2","3","4","3","4","3","2.86","3.3","7","4","3","3","3","4","3","0","0","0","3","4","4","4","3","3","3","4","3","4","3","3.29","3.5","10","4","4","3","4","4","3","3","3","4","4","4","3","4","4","3","4","4","4","4","4","3.6","3.8"
"UADC767","2013 - 2014","DC - Year Round High School Program","Alumni","The Advisory Board Company DC 2013-2014",20037,"The Advisory Board Company","Legal & Professional Services",452,"1996-01-08",20015,159016,0.667,0.02,0.024,0.009,0.02,0.019,0.843,0.027,"Multiracial","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,1,NA,NA,NA,"","4","4","0","2","0","0","3","3","0","0","0","4","4","4","4","2","2","3","2","3","2","3","3","4","4","0","3","0","0","4","3","0","0","0","4","4","4","4","2","2","3","2","3","2","3.5","3","6","4","0","4","0","0","4","4","3","3","0","4","4","4","4","3","3","4","3","4","2","3.67","3.5","6","4","0","4","0","0","3","4","1","3","0","3","3","3","4","2","2","3","2","4","2","3.17","2.8"
"UADC768","2013 - 2014","Baltimore","Alumni","The Mayor's Office BAL 2013-2014",21202,"The Mayor's Office - Baltimore City","Government",480,"1995-10-26",21230,63805,0.73,0.068,0.044,0.054,0.132,0.146,0.445,0.073,"Black","F","Baltimore Talent Development High School",0,0.886,0.6923,0.292,21217,1,NA,NA,NA,"Urban Alliance is a GREAT program that helps young people grow and is a youth development non-profit that provides year-round paid internships at first when i was doing the pre-training i was like no im not gonna go through this because its taking to long i want to WORK but after i got in to the conversations about the topics like professionalism , networking skills etc it had to my intrest and i learned from the workshop it really helped i enjoyed my experiences even though it wasnt easy at all but i overcame all my obastacles Urban Alliance made me become someone i didnt even becoming a mature young women  that is respectful that has perservance and intergity . thank you Urban Alliance !","5","3","3","3","3","0","3","0","0","0","0","3","4","2","1","3","3","2","3","3","3","3","2.7","5","3","3","3","2","0","0","0","0","0","2","3","4","2","3","3","2","2","3","3","1","2.6","2.6","6","4","3","3","3","0","3","0","0","0","3","4","4","3","4","3","3","3","3","3","2","3.17","3.2","9","4","4","4","4","0","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC769","2013 - 2014","Baltimore","Alumni","The Mayor's Office BAL 2013-2014",21202,"The Mayor's Office - Baltimore City","Government",589,"1996-01-21",21201,27465,0.588,0.062,0.086,0.052,0.222,0.308,0.454,0.082,"Asian","M","W.E.B. DuBois High School",0,0.816,0.5862,0.396,21214,1,NA,NA,NA,"Urban Alliance is the best program in Baltimore. They teach you how to be professional and flexible. I will recommend to all the upcoming seniors.","9","4","4","4","4","4","4","0","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","10","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4"
